lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:37.404,0.115078
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:38.638,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:39.874,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:41.106,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:42.346,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:43.578,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:44.811,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:46.043,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:47.281,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:48.513,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:49.745,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:50.984,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:52.216,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:53.447,0
-122.406173333333,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:54.69,0
-122.406173333333,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:55.926,0
-122.406173333333,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:57.159,0
-122.406173333333,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:58.393,0.690468
-122.406155,37.7854183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:59.634,5.868978
-122.406128333333,37.7854416666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:00.871,8.63085
-122.40609,37.78547,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:02.104,11.277644
-122.406045,37.7855066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:03.337,13.924438
-122.405996666667,37.78555,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:04.60,15.880764
-122.405896666667,37.7856483333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:05.834,15.880764
-122.405846666667,37.785695,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:07.068,14.845062
-122.405796666667,37.7857366666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:08.304,14.845062
-122.405745,37.7857766666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:09.539,14.614906
-122.405645,37.7858616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:10.822,15.765686
-122.405585,37.78591,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:12.062,18.067246
-122.405516666667,37.7859666666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:13.296,20.71404
-122.405436666667,37.7860283333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:14.53,22.785444
-122.40528,37.7861583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:15.802,20.944196
-122.405211666667,37.7862183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:17.035,18.757714
-122.405146666667,37.7862683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:18.27,16.916466
-122.405086666667,37.7863116666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:19.506,15.190296
-122.404988333333,37.786385,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:20.743,11.968112
-122.40495,37.7864133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:21.987,9.666552
-122.40492,37.786435,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:23.236,6.559446
-122.404903333333,37.7864483333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:24.514,3.912652
-122.404881666667,37.7864466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:25.843,0
-122.404883333333,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:27.093,0
-122.404885,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:28.342,0
-122.404885,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:29.584,0
-122.404885,37.7864466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:30.822,0
-122.404885,37.7864466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:32.064,0
-122.404885,37.7864466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:33.307,0
-122.404885,37.7864466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:34.545,0
-122.404883333333,37.7864466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:35.787,0
-122.404883333333,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:37.028,0
-122.404883333333,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:38.30,0
-122.404883333333,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:39.568,0
-122.404883333333,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:40.808,0
-122.404883333333,37.786445,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:42.042,1.265858
-122.40488,37.78645,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:43.334,3.912652
-122.40486,37.786465,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:44.578,6.559446
-122.40479,37.78652,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:45.814,11.853034
-122.404745,37.7865533333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:47.048,12.65858
-122.404671666667,37.7865683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:48.306,12.65858
-122.404611666667,37.7865866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:49.545,11.392722
-122.40453,37.7866466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:50.78,11.047488
-122.4045,37.7866833333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:52.014,11.047488
-122.404465,37.7867216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:53.297,11.047488
-122.404426666667,37.786755,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:54.535,11.277644
-122.404368333333,37.786845,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:55.777,12.428424
-122.404328333333,37.7868866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:57.012,14.499828
-122.404286666667,37.7869383333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:58.277,15.880764
-122.404228333333,37.7869866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:06:59.512,17.031544
-122.404095,37.7870816666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:00.746,17.031544
-122.404026666667,37.7871233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:01.987,16.801388
-122.403983333333,37.7871916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:03.253,16.225998
-122.403923333333,37.7872316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:04.501,14.614906
-122.403828333333,37.7873033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:05.74,11.5078
-122.40379,37.78733,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:06.973,9.78163
-122.403755,37.78735,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:08.206,8.285616
-122.403725,37.7873666666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:09.458,6.674524
-122.40368,37.7873816666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:10.692,3.797574
-122.403671666667,37.7873916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:11.926,2.416638
-122.403661666667,37.7873916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:13.159,0.115078
-122.40366,37.7873866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:14.438,0
-122.403665,37.78739,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:15.676,0
-122.403665,37.78739,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:16.916,0.115078
-122.403661666667,37.7873916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:18.157,2.761872
-122.403645,37.787405,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:19.398,5.984056
-122.403585,37.7874616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:20.639,10.93241
-122.403543333333,37.7874983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:21.897,12.773658
-122.403498333333,37.7875366666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:23.142,13.118892
-122.403453333333,37.7875783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:24.383,13.694282
-122.403358333333,37.7876766666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:25.695,15.075218
-122.403305,37.7877233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:26.94,15.305374
-122.403255,37.78777,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:28.221,15.305374
-122.403201666667,37.7878166666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:29.458,15.650608
-122.403091666667,37.78791,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:30.70,15.880764
-122.403031666667,37.787955,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:31.934,16.225998
-122.402973333333,37.7879966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:33.17,15.190296
-122.402926666667,37.7880483333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:34.404,14.96014
-122.402816666667,37.7881333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:35.683,15.420452
-122.402765,37.788175,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:36.92,14.499828
-122.402706666667,37.7882116666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:38.153,14.039516
-122.402655,37.7882516666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:39.386,14.38475
-122.40255,37.7883266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:40.656,14.154594
-122.402501666667,37.7883616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:41.889,14.154594
-122.402455,37.7884,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:43.122,13.003814
-122.402411666667,37.788435,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:44.356,11.277644
-122.402343333333,37.788485,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:45.636,8.400694
-122.402316666667,37.7885083333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:46.884,7.364992
-122.402291666667,37.7885266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:48.118,5.868978
-122.402275,37.7885433333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:49.354,4.833276
-122.402261666667,37.7885566666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:50.588,3.912652
-122.402248333333,37.788575,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:51.835,1.611092
-122.402246666667,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:53.069,0.805546
-122.402243333333,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:54.316,0.115078
-122.402241666667,37.78858,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:55.559,0.115078
-122.40224,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:56.847,0.115078
-122.40224,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:58.123,0.115078
-122.40224,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:07:59.375,0.115078
-122.402238333333,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:00.624,0.115078
-122.402238333333,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:01.87,0.115078
-122.402236666667,37.7885783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:03.117,0.57539
-122.402235,37.78858,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:04.364,2.186482
-122.40221,37.7886016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:05.63,5.984056
-122.402185,37.7886216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:06.986,8.63085
-122.402158333333,37.7886566666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:08.242,11.392722
-122.402113333333,37.7886916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:09.496,13.23397
-122.401986666667,37.7887683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:10.741,15.420452
-122.401928333333,37.788815,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:11.984,16.801388
-122.401865,37.788865,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:13.248,17.722012
-122.401796666667,37.788915,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:14.597,18.067246
-122.401721666667,37.788965,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:15.876,18.41248
-122.401721666667,37.788965,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:17.123,18.41248
-122.401721666667,37.788965,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:18.368,18.41248
-122.401363333333,37.7892483333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:19.626,19.678338
-122.401296666667,37.7893033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:20.942,18.41248
-122.401233333333,37.7893533333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:22.279,18.182324
-122.401168333333,37.7894066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:23.539,18.182324
-122.401026666667,37.7895,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:24.797,18.297402
-122.400955,37.7895433333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:26.057,18.297402
-122.400881666667,37.789585,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:27.341,17.376778
-122.400821666667,37.7896283333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:28.584,15.995842
-122.400713333333,37.7896983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:29.834,12.198268
-122.40067,37.7897316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:31.081,11.392722
-122.40063,37.7897583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:32.331,10.241942
-122.400595,37.789785,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:33.582,9.321318
-122.40054,37.7898283333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:34.846,6.559446
-122.400516666667,37.7898466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:36.087,5.868978
-122.400496666667,37.7898616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:37.337,5.293588
-122.40048,37.7898766666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:38.574,4.257886
-122.400461666667,37.7899033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:39.812,2.87695
-122.400455,37.7899166666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:41.051,2.30156
-122.400453333333,37.7899316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:42.284,2.416638
-122.40044,37.78994,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:43.527,4.257886
-122.400391666667,37.7899833333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:44.762,9.666552
-122.400351666667,37.790015,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:46.002,11.853034
-122.400311666667,37.7900516666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:47.236,12.428424
-122.400265,37.7900866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:48.502,12.428424
-122.400136666667,37.790145,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:49.735,13.924438
-122.40008,37.790185,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:50.975,14.614906
-122.400021666667,37.790225,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:52.212,14.499828
-122.399971666667,37.790265,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:53.473,13.349048
-122.399888333333,37.7903366666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:54.723,10.011786
-122.399853333333,37.79036,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:55.959,7.710226
-122.399831666667,37.7903783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:57.194,5.063432
-122.399818333333,37.7903866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:58.432,2.531716
-122.39982,37.7903933333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:08:59.693,0
-122.399826666667,37.7903966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:00.926,0
-122.399826666667,37.7903983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:02.165,0
-122.399826666667,37.7903983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:03.398,0
-122.399826666667,37.7903983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:04.632,0
-122.399826666667,37.7903983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:05.864,0
-122.399826666667,37.7903983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:07.098,0
-122.399826666667,37.7903983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:08.332,0
-122.399825,37.7904,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:09.564,2.761872
-122.399788333333,37.7904333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:10.822,8.285616
-122.399753333333,37.7904616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:12.067,10.702254
-122.399711666667,37.7904916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:13.31,11.277644
-122.399666666667,37.7905216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:14.55,11.737956
-122.399576666667,37.7905966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:15.842,13.118892
-122.39953,37.7906366666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:17.103,13.349048
-122.39947,37.7906666666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:18.347,12.543502
-122.399425,37.7907016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:19.606,11.5078
-122.39936,37.7907516666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:20.898,7.019758
-122.399336666667,37.7907683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:22.14,5.7539
-122.399313333333,37.7907783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:23.387,4.372964
-122.399288333333,37.7907766666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:24.64,0.115078
-122.399291666667,37.7907783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:25.875,0
-122.399295,37.79078,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:27.109,0
-122.399293333333,37.79078,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:28.344,0
-122.399293333333,37.79078,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:29.579,0
-122.399293333333,37.79078,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:30.814,0
-122.399293333333,37.79078,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:32.047,0
-122.399293333333,37.79078,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:33.29,0
-122.399293333333,37.7907816666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:34.531,0
-122.399293333333,37.7907833333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:35.765,0
-122.399293333333,37.7907833333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:37,0
-122.399293333333,37.790785,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:38.233,0
-122.399293333333,37.7907866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:39.471,0
-122.399295,37.79079,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:40.704,0.115078
-122.399295,37.7907933333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:41.938,0
-122.399296666667,37.790795,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:43.182,0
-122.399296666667,37.7907966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:44.431,0
-122.399296666667,37.7907983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:45.664,0
-122.399296666667,37.7908,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:46.929,0
-122.399298333333,37.7908016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:48.175,0
-122.399298333333,37.7908016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:49.409,0.345234
-122.3993,37.790805,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:50.644,1.15078
-122.399296666667,37.79081,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:51.884,3.337262
-122.399253333333,37.7908183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:53.157,7.134836
-122.39922,37.7908433333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:54.396,10.011786
-122.3992,37.791,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:55.633,13.349048
-122.399155,37.7910483333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:56.868,13.924438
-122.399006666667,37.791025,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:58.109,14.039516
-122.398991666667,37.791105,null,4010KK1211_20220314-t32_5,2022-03-14 18:09:59.343,14.039516
-122.398948333333,37.791145,null,4010KK1211_20220314-t32_5,2022-03-14 18:10:00.576,15.305374
-122.39885,37.79123,null,4010KK1211_20220314-t32_5,2022-03-14 18:10:01.81,13.464126
-122.398805,37.791265,null,4010KK1211_20220314-t32_5,2022-03-14 18:10:03.072,12.428424
-122.398763333333,37.791295,null,4010KK1211_20220314-t32_5,2022-03-14 18:10:04.306,11.047488
-122.398723333333,37.79132,null,4010KK1211_20220314-t32_5,2022-03-14 18:10:05.543,9.436396
