gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
,0e6f7f6d-ccc2-4973-9b8c-4f8268423755,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.755223333333298,-122.495453333333,25.777471999999999,176.30000000000001,2021-09-02 10:24:45.639,testagency,2021-09-02
,376ffdbb-d9f2-43e3-848f-ec91cb3f32ad,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719643333333302,-122.428693333333,17.261700000000001,120.3,2021-09-02 10:59:55.465,testagency,2021-09-02
,06e033ae-64e4-472a-a4d9-71cf7e63b426,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720649999999999,-122.40412833333301,0,75.5,2021-09-02 11:05:16.441,testagency,2021-09-02
,85be697d-cc0b-494e-95cd-4597c5817423,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7229733333333,-122.435741666667,1.72617,118.40000000000001,2021-09-02 10:57:06.207,testagency,2021-09-02
,cc5418ef-ec6a-4554-97d2-d280bac6df53,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.759536666666698,-122.49576166666699,21.634664000000001,176.80000000000001,2021-09-02 10:23:43.444,testagency,2021-09-02
,66ccebb9-1467-4a0c-a565-bcfc02f56850,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765014999999998,-122.48857333333299,13.233969999999999,266.69999999999999,2021-09-02 10:19:27.482,testagency,2021-09-02
,8fd8869b-1891-441b-9186-e919f4192d49,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784606666666697,-122.485088333333,20.598962,177.09999999999999,2021-09-02 10:04:21.241,testagency,2021-09-02
,57ee9ace-579e-46ad-b395-0f63a60749e7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.731931666666704,-122.493838333333,12.08319,176.40000000000001,2021-09-02 10:31:29.184,testagency,2021-09-02
,feb624e5-4043-49c9-a780-51e110d0330e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720176666666703,-122.429776666667,0.230156,128.30000000000001,2021-09-02 10:59:05.564,testagency,2021-09-02
,c2f0c6de-06c1-40b5-b9f7-abb13fedeb76,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722769999999997,-122.47527833333299,31.761527999999998,182.80000000000001,2021-09-02 10:38:09.099,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,ccf75196-0a07-4045-bb3b-b3ef7d5b5243,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780263333333302,-122.484783333333,4.3729639999999996,172,2021-09-02 10:10:06.202,testagency,2021-09-02
,6cbaf947-5546-4d26-abcc-88594f5aec21,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7201083333333,-122.42963666666699,10.817332,121.40000000000001,2021-09-02 10:59:25.391,testagency,2021-09-02
,f6c2880b-2310-4061-8975-86041be22ad5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719679999999997,-122.407816666667,23.936223999999999,73,2021-09-02 11:04:03.044,testagency,2021-09-02
,ea97ed59-cde6-4715-97d9-02c25c3183e0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.778351666666701,-122.484653333333,0,177.59999999999999,2021-09-02 10:10:44.765,testagency,2021-09-02
,8ea0df35-475e-4b6a-98a5-b4e645edc4c5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.785811666666703,-122.48518,15.765686000000001,177.59999999999999,2021-09-02 10:04:07.545,testagency,2021-09-02
,7dc3e86a-b97e-4afc-9cc6-6f3a3e6c1647,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7201466666667,-122.42972166666701,7.134836,121.3,2021-09-02 10:59:22.914,testagency,2021-09-02
,98742361-b9c4-48b3-af07-61d2dffabf9c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718389999999999,-122.426058333333,21.289429999999999,120.3,2021-09-02 11:00:45.139,testagency,2021-09-02
,702ed704-b10c-4850-953c-e4e1aee9c3cd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.734706666666703,-122.49402000000001,22.670366000000001,176.90000000000001,2021-09-02 10:30:52.869,testagency,2021-09-02
,961b716a-cffa-441b-b011-39bd163461e9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729819999999997,-122.48747666666701,15.53553,112.5,2021-09-02 10:32:50.58,testagency,2021-09-02
,8022b0dd-eeac-42b1-bb9a-c2279abd84c2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723458333333298,-122.45431000000001,0.57538999999999996,106.59999999999999,2021-09-02 10:48:37.839,testagency,2021-09-02
,bffa57f6-8ba9-449f-a913-b89279d603f4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761040000000001,-122.495866666667,0,177.80000000000001,2021-09-02 10:22:34.10,testagency,2021-09-02
,1c08c05e-0aaa-4bfe-a6f2-6432d5b33ff1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719825,-122.47566500000001,7.134836,27.5,2021-09-02 10:39:41.216,testagency,2021-09-02
,76e97202-9358-4e75-8fbc-833f3e7f24b3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718771666666697,-122.411211666667,10.817332,58.799999999999997,2021-09-02 11:03:31.986,testagency,2021-09-02
,70b6d775-b837-4812-87de-e466bf75ff25,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7301133333333,-122.49366999999999,26.813174,176.90000000000001,2021-09-02 10:31:50.358,testagency,2021-09-02
,d43fa1e9-bab0-4d0b-918c-bf90e2ac74bf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723493333333302,-122.40027833333301,17.261700000000001,105.5,2021-09-02 11:07:32.268,testagency,2021-09-02
,43ebdc42-36f4-45fc-9b9d-390e6ea7b69b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.47629499999999,0,92.799999999999997,2021-09-02 10:36:29.714,testagency,2021-09-02
,df4a961a-66a8-4d49-b6c8-0fe003c58e6b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726881666666699,-122.475646666667,0,93.200000000000003,2021-09-02 10:37:25.391,testagency,2021-09-02
,055e9e82-8343-47f3-8682-ad8ca5b126d0,4010KP2018_20210902-t4_29,42a5834f-ef39-466b-853a-7b0a0da5ab3f,stop depart,,,,,,,,,,,37.7216733333333,-122.432928333333,8.4006939999999997,121.59999999999999,2021-09-02 10:58:17.724,testagency,2021-09-02
,0c06425e-c706-4399-b8b8-0bf99dbf2710,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722908333333301,-122.44920999999999,0,87.5,2021-09-02 10:51:37.80,testagency,2021-09-02
,7e2bad5c-78e8-4644-ab49-29094da2f1c9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723783333333301,-122.455775,6.4443679999999999,109.09999999999999,2021-09-02 10:47:33.288,testagency,2021-09-02
,c50b7d30-1dc2-4962-9f15-952c86e06ccd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.755943333333299,-122.49550000000001,25.547315999999999,177.09999999999999,2021-09-02 10:24:38.174,testagency,2021-09-02
,e3564f25-cfad-4c19-b0ad-f6cf182ebde2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484375,0,173.09999999999999,2021-09-02 10:13:07.66,testagency,2021-09-02
,83cc69ee-fa0a-4f7d-a19f-843daadbe52e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.484533333333,0,173.90000000000001,2021-09-02 10:11:55.645,testagency,2021-09-02
,54e54dde-7d4f-44b7-8613-fc1df1fc0513,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723055000000002,-122.39506,5.6388220000000002,66.5,2021-09-02 11:10:05.192,testagency,2021-09-02
,76504344-ac7a-4958-b7d2-8067663b240d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720109999999998,-122.47556666666701,3.567418,40.5,2021-09-02 10:39:53.665,testagency,2021-09-02
,8040beca-2d3f-48e7-89a4-15aa06e649aa,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.768336666666698,-122.47839500000001,32.682152000000002,175.09999999999999,2021-09-02 10:16:03.064,testagency,2021-09-02
,9af67a4d-8c8e-4298-bacf-1ad7c8304c0f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484253333333,0,180.80000000000001,2021-09-02 10:14:06.035,testagency,2021-09-02
,cdb179e5-b25f-4ed1-ae5f-e6d1c3afb1c1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723210000000002,-122.44210333333299,24.396536000000001,81.700000000000003,2021-09-02 10:54:37.927,testagency,2021-09-02
,ce3d8e17-f288-4a48-a5a2-3faf46c5171c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:54.416,testagency,2021-09-02
,2bb33f18-64f1-4222-b130-cc894ee3e344,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7201733333333,-122.429778333333,0,128.30000000000001,2021-09-02 10:59:19.165,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,99293a5b-1777-4af5-9543-2277b094fa22,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:06:58.045,testagency,2021-09-02
,8872522f-9a2d-44bb-bec7-9fdd489daee4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718724999999999,-122.41132,0,73.799999999999997,2021-09-02 11:03:13.416,testagency,2021-09-02
,ccdcf2dd-440d-42c1-bf23-f350562e2b48,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718243333333298,-122.413228333333,18.757714,70.400000000000006,2021-09-02 11:02:38.405,testagency,2021-09-02
,443c5a11-2c3c-4763-965a-bc3dd98a3ce8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7864133333333,-122.485221666667,26.352861999999998,176.19999999999999,2021-09-02 10:03:32.667,testagency,2021-09-02
,f0ade992-005a-480a-acc8-10bebb300d6d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729181666666697,-122.493011666667,26.122706000000001,125.5,2021-09-02 10:32:01.919,testagency,2021-09-02
,4d78abbc-e7f1-4e7f-a768-e09987f3b5c5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718863333333303,-122.42041166666699,27.61872,74.299999999999997,2021-09-02 11:01:41.093,testagency,2021-09-02
,b5842a6c-c208-4bf7-adcd-a08a0855aa96,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722941666666699,-122.445378333333,16.801387999999999,90.099999999999994,2021-09-02 10:53:19.683,testagency,2021-09-02
,ad1940a1-7d1c-47b5-a3b7-6a85b3835e45,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764693333333298,-122.495861666667,15.075218,258.10000000000002,2021-09-02 10:20:48.424,testagency,2021-09-02
,79a23ee4-1c75-4d57-b2bd-ab6fa6827744,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7270033333333,-122.47638999999999,9.3213179999999998,92.299999999999997,2021-09-02 10:36:19.639,testagency,2021-09-02
,64da2848-d5a4-45a5-83bf-493263e53c87,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726881666666699,-122.475646666667,0,93.200000000000003,2021-09-02 10:37:26.624,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,8b522c42-61f1-4e84-8751-77c44832d461,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:04:48.743,testagency,2021-09-02
,5eab6aa8-60bd-42ce-8ac6-17b41f089a7c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721449999999997,-122.475421666667,0,181,2021-09-02 10:38:32.827,testagency,2021-09-02
,6d335c80-c357-4cad-82ff-8fa2f0341f63,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7269516666667,-122.476645,22.785443999999998,91.400000000000006,2021-09-02 10:36:14.677,testagency,2021-09-02
,d5fe1302-4522-4f1f-92f9-a185fb9684bf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722668333333303,-122.39671,15.075218,104.59999999999999,2021-09-02 11:08:32.092,testagency,2021-09-02
,d8fe3fc9-9eb2-4af4-a135-4eeeb884dfd5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.736175000000003,-122.494125,20.944196000000002,176.59999999999999,2021-09-02 10:30:34.181,testagency,2021-09-02
,812dacc1-4883-4fa1-ac99-f2b62ea2eb25,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719943333333298,-122.406803333333,16.686309999999999,69.200000000000003,2021-09-02 11:04:30.373,testagency,2021-09-02
,43b788cb-b317-41c4-b89f-78a0523be024,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784363333333303,-122.485086666667,18.872792,179.19999999999999,2021-09-02 10:04:23.768,testagency,2021-09-02
,c76f4bfe-2a27-4638-a86b-d6aa0fcdfa11,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7423966666667,-122.49454666666701,0,177.80000000000001,2021-09-02 10:27:32.698,testagency,2021-09-02
,717b1d42-3d8c-481a-a889-dd8fba1edf31,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720031666666699,-122.456261666667,4.6031199999999997,102.8,2021-09-02 10:45:50.076,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,dce63d10-63b6-4c29-b932-ee7b2e80f78c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780268333333296,-122.484785,0,147,2021-09-02 10:10:02.48,testagency,2021-09-02
,45a906a8-8396-4a5a-b287-adc73606ced7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719666666666697,-122.46598,20.944196000000002,89.799999999999997,2021-09-02 10:42:54.378,testagency,2021-09-02
,336ff3fa-ccb3-4bb6-92f5-116fa5b77441,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718648333333299,-122.421026666667,25.547315999999999,58.200000000000003,2021-09-02 11:01:36.122,testagency,2021-09-02
,5270bf59-660e-4a6c-8e17-627349b79dbe,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723446666666703,-122.44007833333301,24.741769999999999,81.5,2021-09-02 10:55:09.255,testagency,2021-09-02
,4bd114a3-a9ad-41eb-94a3-1a712324d54d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729210000000002,-122.48559166666701,22.094975999999999,128.19999999999999,2021-09-02 10:33:33.594,testagency,2021-09-02
,811faa01-e008-4c1f-be7d-6182a62058b1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718766666666703,-122.418693333333,27.273485999999998,104.3,2021-09-02 11:01:53.714,testagency,2021-09-02
,9b3bc11d-ba9e-4d26-a415-f7f49ee604f5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727221666666701,-122.483988333333,1.0357019999999999,171.19999999999999,2021-09-02 10:34:36.264,testagency,2021-09-02
,b157f74b-2b16-474c-9fb0-4dd333881525,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722818333333301,-122.397438333333,13.694281999999999,108.90000000000001,2021-09-02 11:08:06.017,testagency,2021-09-02
,614b5402-8ac0-4b8c-8ccb-080b802bc3f8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.766565,-122.477638333333,12.773657999999999,154.80000000000001,2021-09-02 10:16:21.671,testagency,2021-09-02
,85fbf0d7-4475-42d8-9c22-5ffe9f4f3460,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720038333333299,-122.45636166666699,0,87.599999999999994,2021-09-02 10:45:36.302,testagency,2021-09-02
,adb2007e-2889-43aa-8549-1a391f9d5657,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7201733333333,-122.429778333333,0,128.30000000000001,2021-09-02 10:59:17.928,testagency,2021-09-02
,18d9f898-a17c-45fb-bd28-a3359396286e,4010KP2018_20210902-t4_29,,front door close,,,,,,,,,,,37.719851666666699,-122.407096666667,0,72.5,2021-09-02 11:04:20.483,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,8c7b635d-081d-4935-ad16-e25923d8c860,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:06:09.632,testagency,2021-09-02
,a0941ca9-89fb-4abf-89d5-7fa71ba13441,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764391666666697,-122.49656166666701,14.729984,174.30000000000001,2021-09-02 10:21:11.949,testagency,2021-09-02
,2b3bc65f-136b-4451-a121-8bc61a025f4d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718028333333301,-122.422103333333,26.007628,55,2021-09-02 11:01:26.174,testagency,2021-09-02
,a846ed1d-dc2c-486b-b8ce-4e8fb7a501d1,4010KP2018_20210902-t4_29,4dee7516-f5a3-4c3e-8289-e8a8fdeda6f3,stop depart,,,,,,,,,,,37.722790000000003,-122.39734,7.825304,109,2021-09-02 11:08:08.227,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,870feb61-a80d-459a-bbe1-350ea0bc762a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:06:43.222,testagency,2021-09-02
,46ddf332-b8da-4221-b9f6-5b380bf0a7c5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718506666666698,-122.412218333333,22.325132,73.099999999999994,2021-09-02 11:02:47.149,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,52fa0198-1d58-4715-898d-937853ccaabb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:06:28.32,testagency,2021-09-02
,d644f7db-b96c-4dc8-a157-30795a1112fa,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719785000000002,-122.429016666667,0,126.5,2021-09-02 10:59:46.598,testagency,2021-09-02
,587c688b-8101-4528-8edc-55066d82edca,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728340000000003,-122.47885333333301,3.797574,136,2021-09-02 10:35:39.855,testagency,2021-09-02
,ebc28641-05f1-442a-973e-d48bfac68a55,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720028333333303,-122.456241666667,4.1428079999999996,105.90000000000001,2021-09-02 10:45:51.327,testagency,2021-09-02
,31eecc4b-9b85-40fc-8a10-7fe40e1eaf34,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720021666666703,-122.456535,12.773657999999999,90.200000000000003,2021-09-02 10:45:27.569,testagency,2021-09-02
,15e5ffe0-3788-4127-8804-7ef792c345e5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.779306666666699,-122.48470166666699,21.864820000000002,176.30000000000001,2021-09-02 10:10:19.90,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,1c25b413-9406-451b-bd4f-3b9cd4b683d7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7802966666667,-122.48480000000001,0,189.80000000000001,2021-09-02 10:09:32.458,testagency,2021-09-02
,9b1e1c82-c8e5-4be0-8b35-7e7413da6301,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.759161666666699,-122.49573333333301,0.115078,178.69999999999999,2021-09-02 10:23:52.114,testagency,2021-09-02
,120de4a2-64a6-4bb2-bc57-9201a06f883f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.71819,-122.413405,19.678338,70.799999999999997,2021-09-02 11:02:35.939,testagency,2021-09-02
,18d78e71-3319-4551-a0c8-7eb9b415747e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727071666666703,-122.478303333333,20.598962,124.90000000000001,2021-09-02 10:36:01.004,testagency,2021-09-02
,af0fd8ec-c65c-4d66-8f86-e5ac600ab748,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722526666666703,-122.396271666667,0,104.2,2021-09-02 11:08:49.519,testagency,2021-09-02
,12046ea9-3b6e-498e-a8a3-f3f0c5b438e6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722943333333298,-122.44634000000001,23.936223999999999,89.5,2021-09-02 10:53:10.937,testagency,2021-09-02
,0cb5af69-be1e-4275-bef5-20a78874acbb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721449999999997,-122.47542,0,181,2021-09-02 10:38:37.804,testagency,2021-09-02
,bc845903-5407-43b7-81fb-f3f0cf624bdf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7233016666667,-122.44125,0,92.700000000000003,2021-09-02 10:54:53.099,testagency,2021-09-02
,9a911493-0012-4e7f-9d36-41dc8ad57188,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726950000000002,-122.477681666667,21.404508,96.200000000000003,2021-09-02 10:36:07.235,testagency,2021-09-02
,01d76871-0630-4148-a595-cbf989ba8e07,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774738333333303,-122.484375,0.57538999999999996,177.09999999999999,2021-09-02 10:13:00.212,testagency,2021-09-02
,9f0e180f-82d1-46e7-bb56-b499adcba16d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.766444999999997,-122.47755333333301,0,159.59999999999999,2021-09-02 10:16:35.513,testagency,2021-09-02
,f1b11228-c262-4737-8140-1ba97730ddf9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721721666666703,-122.456111666667,1.496014,7.4000000000000004,2021-09-02 10:46:31.081,testagency,2021-09-02
,d4a44a93-7a47-4d3b-b568-4b7b06f6f79a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.757150000000003,-122.49558666666699,27.963954000000001,177.40000000000001,2021-09-02 10:24:26.97,testagency,2021-09-02
,a5b4a3d0-0b4f-4f4f-8e98-9b078f9a94b0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719051666666701,-122.41026333333301,21.289429999999999,72.200000000000003,2021-09-02 11:03:41.927,testagency,2021-09-02
,2faa571a-d14b-4870-a655-d014ec82625f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720653333333303,-122.404118333333,4.6031199999999997,72.799999999999997,2021-09-02 11:05:17.672,testagency,2021-09-02
,a2cc4fa0-248c-44c6-a387-527452615837,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720574999999997,-122.475118333333,17.606933999999999,17.800000000000001,2021-09-02 10:40:12.26,testagency,2021-09-02
,03aa399f-5e83-47c5-bfc1-90ed678c0a11,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.750778333333301,-122.49515,25.202082000000001,176.90000000000001,2021-09-02 10:25:46.691,testagency,2021-09-02
,6557679e-551a-4b29-827e-97ddfd9f62af,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728031666666702,-122.478681666667,16.571231999999998,168.19999999999999,2021-09-02 10:35:47.31,testagency,2021-09-02
,c22eed8f-45bd-45b9-93ec-b3e2ff1c39e3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780796666666703,-122.48483,24.396536000000001,176.69999999999999,2021-09-02 10:09:08.869,testagency,2021-09-02
,84d4249e-d080-4865-a67f-b5a0af00b0ce,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722528333333301,-122.396265,0,104.2,2021-09-02 11:08:40.803,testagency,2021-09-02
,0f9a1cbe-6421-4538-af0e-c48050b8a947,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723438333333299,-122.454215,6.9046799999999999,117.09999999999999,2021-09-02 10:48:46.54,testagency,2021-09-02
,e3e4772a-3a2a-44e3-8e7f-907f539d50ba,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:48.253,testagency,2021-09-02
,2ebee136-7688-49f8-b008-e5b950506fcf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721728333333303,-122.456111666667,4.1428079999999996,0.20000000000000001,2021-09-02 10:46:32.323,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,c762f0fe-ad3a-4cd6-89e1-9dbbf7a40a63,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780270000000002,-122.484788333333,0.34523399999999999,156.59999999999999,2021-09-02 10:09:54.748,testagency,2021-09-02
,c62d9a13-d8cf-4c2f-a276-55ab8990d80a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718721666666703,-122.411391666667,9.2062399999999993,73.5,2021-09-02 11:03:05.925,testagency,2021-09-02
,e96448e2-aaf0-4605-8e5a-b75c511410d0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720583333333302,-122.456118333333,8.4006939999999997,1.1000000000000001,2021-09-02 10:46:09.936,testagency,2021-09-02
,4999f284-8656-49f0-a2e7-545a6bf22064,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726176666666703,-122.475086666667,28.884578000000001,182.09999999999999,2021-09-02 10:37:45.49,testagency,2021-09-02
,8eb810b5-40d6-400c-b1ad-f8a23b5e8093,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722963333333297,-122.397951666667,18.987870000000001,107.40000000000001,2021-09-02 11:07:59.697,testagency,2021-09-02
,66f68b5f-5c3c-4e6d-aa37-ebc57d3fe377,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723579999999998,-122.438665,16.686309999999999,85.799999999999997,2021-09-02 10:55:31.626,testagency,2021-09-02
,dd2e1d09-6dde-4aaf-b670-921bf33cc39b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720125000000003,-122.475551666667,0,40.5,2021-09-02 10:39:56.13,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,5a6aa488-4264-4989-827a-6045fa9e156c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.783999999999999,-122.485086666667,0.34523399999999999,168.30000000000001,2021-09-02 10:08:01.263,testagency,2021-09-02
,b1f14a78-31a1-40a2-8735-21a87a8e7fb2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.782321666666697,-122.48493833333301,0,177.30000000000001,2021-09-02 10:08:37.607,testagency,2021-09-02
,db4c3377-8130-40b5-ad26-56d9454cde1b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718928333333302,-122.41969166666701,29.114733999999999,92.700000000000003,2021-09-02 11:01:46.057,testagency,2021-09-02
