route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17030,5,1,86652FF2-4BDD-45B7-801C-72EC04B8104E,37.77780833333334,-122.43838499999998,23,testagency,2021-09-01
17030,5,1,A2A1A292-0EB4-4EC4-81C8-DF9142D82015,37.78207999999999,-122.41224166666667,90,testagency,2021-09-01
17030,5,1,DCB2CF07-8B75-435A-B220-B5B1A00BFFE6,37.781465000000004,-122.41717833333333,86,testagency,2021-09-01
17030,5,1,F8648C2E-F22E-4F44-8656-85D05BFA243F,37.775011666666664,-122.45285666666665,10,testagency,2021-09-01
17079,52,0,B3510DC0-6897-4BB1-9AA5-77144CC24939,37.72625166666667,-122.43365,156,testagency,2021-09-01
17079,52,1,5F97E135-4438-45F5-A4DA-18156A04B6CA,37.72464,-122.43486166666668,15,testagency,2021-09-01
17041,12,0,09BF6C39-4E43-4939-8AB6-20E626754742,37.78256,-122.39741000000001,65,testagency,2021-09-01
17041,12,0,225E2590-7F8D-4C50-898A-FBB3DA6131F6,37.79451166666667,-122.39658833333333,45,testagency,2021-09-01
17041,12,0,405AB441-15D2-4391-BE26-3898F3DDFC49,37.77187333333333,-122.41404833333333,87,testagency,2021-09-01
17041,12,0,6591FF9D-9D09-4E96-87F9-747772225EEB,37.79764,-122.40863166666668,23,testagency,2021-09-01
17041,12,0,9203D2C1-259B-487B-AB83-FE1FBB9FAFFF,37.77254333333334,-122.41009666666666,83,testagency,2021-09-01
17041,12,0,B5DD7191-246B-464C-8EC0-BFE1E1DF5FD8,37.792530000000006,-122.39408999999999,49,testagency,2021-09-01
17041,12,0,E157127B-40E1-45AE-ADEE-0DDABBEAD0D6,37.772015,-122.41405833333334,87,testagency,2021-09-01
17041,12,1,0063E664-F081-4C83-AE98-78BE6BEECCB1,37.77281166666667,-122.41283999999999,36,testagency,2021-09-01
17041,12,1,17D9848C-C9DF-4F8D-8AF9-6A71909DEE4F,37.797075,-122.40536333333333,21,testagency,2021-09-01
17041,12,1,35C351C3-3AD7-4BC1-942A-B5EB9A29BCC9,37.78555333333334,-122.39671666666666,57,testagency,2021-09-01
17041,12,1,68DAB3BF-3ED8-4086-A34A-AA38F94322A1,37.79183166666667,-122.39494833333335,2,testagency,2021-09-01
17041,12,1,84DCDB5B-494B-4E5A-905F-B0DFC06507B7,37.79403833333333,-122.40144666666666,10,testagency,2021-09-01
17041,12,1,A7CF0EC0-3612-4548-868F-85EC056A211B,37.78028333333334,-122.40341833333332,52,testagency,2021-09-01
17041,12,1,C2E05C61-3FD3-4AA7-B091-FC7613DDD34E,37.78576666666667,-122.39676333333334,57,testagency,2021-09-01
17041,12,1,EFEEC473-4F11-4DEF-A9A5-99E0C49BD929,37.794851666666666,-122.40149666666666,12,testagency,2021-09-01
17038,9,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,4,testagency,2021-09-01
17038,9,0,405AB441-15D2-4391-BE26-3898F3DDFC49,37.77187333333333,-122.41404833333333,34,testagency,2021-09-01
17038,9,0,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,147,testagency,2021-09-01
17038,9,0,53F05B4C-EF22-4357-BEF7-2F1C42FD8A67,37.75685166666666,-122.406705,51,testagency,2021-09-01
17038,9,0,677A88A9-305C-4914-9A5C-54FB7A26B77A,37.768366666666665,-122.40781166666666,42,testagency,2021-09-01
17038,9,0,865B8504-EFBD-41FD-AFB2-AFE1588D89DA,37.75937,-122.406965,49,testagency,2021-09-01
17038,9,0,9A589DE6-6537-49BC-93C2-D7ADED1AC829,37.76923166666666,-122.40814666666665,40,testagency,2021-09-01
17038,9,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,7,testagency,2021-09-01
17038,9,0,D086E753-2917-4F0B-BC99-5323E6945591,37.73296666666667,-122.404685,103,testagency,2021-09-01
17038,9,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,10,testagency,2021-09-01
17038,9,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,144,testagency,2021-09-01
17038,9,1,405AB441-15D2-4391-BE26-3898F3DDFC49,37.77187333333333,-122.41404833333333,115,testagency,2021-09-01
17038,9,1,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,3,testagency,2021-09-01
17038,9,1,53F05B4C-EF22-4357-BEF7-2F1C42FD8A67,37.75685166666666,-122.406705,98,testagency,2021-09-01
17038,9,1,677A88A9-305C-4914-9A5C-54FB7A26B77A,37.768366666666665,-122.40781166666666,107,testagency,2021-09-01
17038,9,1,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,2,testagency,2021-09-01
17038,9,1,9801A067-244C-4F20-8B42-D7AA51F25942,37.727645,-122.40362666666667,41,testagency,2021-09-01
17038,9,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,146,testagency,2021-09-01
17038,9,1,B705EB2B-FE32-42ED-A5E0-2E5F5A1BAD27,37.760675,-122.40706999999999,101,testagency,2021-09-01
17054,28,0,C0555F9B-54C2-4BF3-80E1-C5E648E1CD00,37.744926666666665,-122.47579499999999,184,testagency,2021-09-01
17054,28,0,F435F416-EBA1-461E-AE44-0DE4C2C5B88D,37.748621666666665,-122.47605833333334,182,testagency,2021-09-01
17054,28,1,218EBDF0-FA78-484F-B52C-8F62A2AF0450,37.750366666666665,-122.47618166666668,53,testagency,2021-09-01
17054,28,1,5E2D60A6-510F-4478-B6AC-ACB155A446B6,37.746795,-122.47592666666667,51,testagency,2021-09-01
17054,28,1,8EB681E2-41C7-4F97-BE44-D6C682BB56AD,37.765456666666665,-122.47732666666667,61,testagency,2021-09-01
17054,28,1,D64E2F30-D888-4DC4-B7FD-98E7C931801E,37.75425333333333,-122.47644166666666,55,testagency,2021-09-01
17118,LBUS,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,5,testagency,2021-09-01
17118,LBUS,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,16,testagency,2021-09-01
17118,LBUS,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,8,testagency,2021-09-01
17118,LBUS,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,11,testagency,2021-09-01
17118,LBUS,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,196,testagency,2021-09-01
17118,LBUS,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,205,testagency,2021-09-01
17118,LBUS,1,B5DD7191-246B-464C-8EC0-BFE1E1DF5FD8,37.792530000000006,-122.39408999999999,206,testagency,2021-09-01
17118,LBUS,1,E1D7C3C2-9923-44D1-B08F-9DF7C0D9C7B1,37.79333,-122.39320500000001,207,testagency,2021-09-01
17033,7,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,5,testagency,2021-09-01
17033,7,0,8EB681E2-41C7-4F97-BE44-D6C682BB56AD,37.765456666666665,-122.47732666666667,87,testagency,2021-09-01
17033,7,0,D973507F-A272-48BF-BE38-95D46172FE40,37.771905,-122.43212,38,testagency,2021-09-01
17033,7,1,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,124,testagency,2021-09-01
17033,7,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,123,testagency,2021-09-01
17033,7,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,114,testagency,2021-09-01
17033,7,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,115,testagency,2021-09-01
17067,38,0,04E840B7-8B44-4704-BDFC-02991647CFBF,37.78632833333334,-122.41647499999999,20,testagency,2021-09-01
17067,38,0,197ABC22-E1B5-4F2B-8A09-79AD5317D25D,37.781391666666664,-122.45632666666667,57,testagency,2021-09-01
17067,38,0,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,3,testagency,2021-09-01
17067,38,0,2E09EA8A-DF2E-447A-B8FD-3F83C11EEA39,37.77995,-122.48796666666667,89,testagency,2021-09-01
17067,38,0,3CAFF952-0B1F-4694-9068-AD7E915C514C,37.78715666666667,-122.40988166666666,15,testagency,2021-09-01
17067,38,0,3EF8D297-3FF3-4360-AC89-98E4129ABA25,37.780545,-122.47512,77,testagency,2021-09-01
17067,38,0,47491320-FA40-4789-84C0-E58B77C708CA,37.78019666666667,-122.48260333333334,84,testagency,2021-09-01
17067,38,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,9,testagency,2021-09-01
17067,38,0,5E36C5D3-43DA-4463-B428-86AC39FBBD19,37.78005333333333,-122.48582999999999,87,testagency,2021-09-01
17067,38,0,69DF279F-7731-4D8B-BAAD-A56038A75429,37.786115,-122.418115,21,testagency,2021-09-01
17067,38,0,74E368AB-DA97-46D4-88E6-1A8B20B7E69A,37.781728333333334,-122.45319333333333,53,testagency,2021-09-01
17067,38,0,855E2468-CEFB-4CD0-89EA-A3165502DCB7,37.77991166666666,-122.48904499999999,90,testagency,2021-09-01
17067,38,0,9EEF016B-30D7-42FB-8231-5DA780EB9FC2,37.781600000000005,-122.45419333333332,54,testagency,2021-09-01
17067,38,0,BE659930-C929-4774-A82F-F58CD0B0844E,37.77985666666667,-122.49011333333334,91,testagency,2021-09-01
17067,38,0,D93FD667-6C61-4F17-8C4E-45F91699FB2A,37.780591666666666,-122.47398833333334,76,testagency,2021-09-01
17067,38,0,EDE68710-D57C-49E0-B1CB-090FF6CBD53C,37.781031666666664,-122.46430666666666,66,testagency,2021-09-01
17067,38,1,0434D485-E7FD-4713-915E-68D906F759CB,37.780435000000004,-122.47725,16,testagency,2021-09-01
17067,38,1,09580313-C414-42F8-8CBF-07B129A03B0E,37.782891666666664,-122.44282166666666,49,testagency,2021-09-01
17067,38,1,19EA705D-AFF6-42DD-A39C-49385E92E1E7,37.78199333333334,-122.45114,44,testagency,2021-09-01
17067,38,1,2E09EA8A-DF2E-447A-B8FD-3F83C11EEA39,37.77995,-122.48796666666667,6,testagency,2021-09-01
17067,38,1,3E9C448D-9D9F-4570-90EA-62B0431F39CD,37.785354999999996,-122.42471166666668,65,testagency,2021-09-01
17067,38,1,44B5771B-92C0-4F58-BBDF-7E1B9887A31F,37.77971,-122.49332166666666,17,testagency,2021-09-01
17067,38,1,47804447-6248-4B49-9F85-E40398CC8135,37.78011166666667,-122.484755,9,testagency,2021-09-01
17067,38,1,521F1B45-4AAD-4E6D-A365-170214821B8A,37.786005,-122.41136166666665,83,testagency,2021-09-01
17067,38,1,5E36C5D3-43DA-4463-B428-86AC39FBBD19,37.78005333333333,-122.48582999999999,8,testagency,2021-09-01
17067,38,1,69C9E1E7-CEEB-47F0-A514-096B31998D4B,37.784765,-122.42121666666665,74,testagency,2021-09-01
17067,38,1,79A43D06-88ED-493E-83A3-858D1CFBDC8A,37.78410833333333,-122.43455666666665,58,testagency,2021-09-01
17067,38,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,101,testagency,2021-09-01
17067,38,1,95F8B0D8-6003-4305-BBA5-2623B2244C1B,37.78038333333333,-122.47833166666666,15,testagency,2021-09-01
17067,38,1,B1B3A3B6-EC78-44FB-9DBD-FF84DB73D064,37.780835,-122.46859333333332,25,testagency,2021-09-01
17038,9,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,135,testagency,2021-09-01
17038,9,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,139,testagency,2021-09-01
17077,48,0,55A8459B-EC49-4117-B102-4C2A402C6EF6,37.75300166666667,-122.40636,37,testagency,2021-09-01
17077,48,1,516A97EC-8C9E-4E2A-824D-E1B581EC219C,37.75429,-122.40648666666667,36,testagency,2021-09-01
17077,48,1,F435F416-EBA1-461E-AE44-0DE4C2C5B88D,37.748621666666665,-122.47605833333334,34,testagency,2021-09-01
17051,24,0,875D5F5C-8D55-46CB-B11B-CCA6AC35F16E,37.78525333333334,-122.43990000000001,1,testagency,2021-09-01
17051,24,1,3FBD43EF-A48E-44D2-AF4D-850A3FDB8C07,37.783316666666664,-122.43951,113,testagency,2021-09-01
17051,24,1,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,42,testagency,2021-09-01
17096,90,0,18D75953-BE0E-4DC4-95AE-66A53C8F69A0,37.773021666666665,-122.418625,47,testagency,2021-09-01
17096,90,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,166,testagency,2021-09-01
17096,90,0,53F05B4C-EF22-4357-BEF7-2F1C42FD8A67,37.75685166666666,-122.406705,75,testagency,2021-09-01
17096,90,0,69C9E1E7-CEEB-47F0-A514-096B31998D4B,37.784765,-122.42121666666665,29,testagency,2021-09-01
17096,90,0,865B8504-EFBD-41FD-AFB2-AFE1588D89DA,37.75937,-122.406965,73,testagency,2021-09-01
17096,90,0,A3A69106-C8F4-4709-AAD9-5DB5546F5F05,37.77433833333334,-122.41713666666668,51,testagency,2021-09-01
17096,90,0,E157127B-40E1-45AE-ADEE-0DDABBEAD0D6,37.772015,-122.41405833333334,58,testagency,2021-09-01
17096,90,1,0B68458A-F484-4075-AD52-86A6C2BBBF37,37.76323166666667,-122.40733166666665,97,testagency,2021-09-01
17096,90,1,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,99,testagency,2021-09-01
17096,90,1,516A97EC-8C9E-4E2A-824D-E1B581EC219C,37.75429,-122.40648666666667,89,testagency,2021-09-01
17096,90,1,677A88A9-305C-4914-9A5C-54FB7A26B77A,37.768366666666665,-122.40781166666666,101,testagency,2021-09-01
17096,90,1,81482C81-4B1B-4377-9833-9B8C127BAA93,37.7645,-122.40745,98,testagency,2021-09-01
17096,90,1,9A589DE6-6537-49BC-93C2-D7ADED1AC829,37.76923166666666,-122.40814666666665,103,testagency,2021-09-01
17096,90,1,D086E753-2917-4F0B-BC99-5323E6945591,37.73296666666667,-122.404685,41,testagency,2021-09-01
17096,90,1,F72AFD7F-FF04-4686-8510-1CA4A4CE5675,37.732458333333334,-122.40562333333334,40,testagency,2021-09-01
17102,F,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,30,testagency,2021-09-01
17102,F,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,37,testagency,2021-09-01
17102,F,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,29,testagency,2021-09-01
17102,F,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,33,testagency,2021-09-01
17102,F,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,40,testagency,2021-09-01
17102,F,1,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,5,testagency,2021-09-01
17102,F,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,38,testagency,2021-09-01
17043,14R,0,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,3,testagency,2021-09-01
17043,14R,0,18546B9F-22F5-4341-825B-7004090E38A9,37.725775,-122.43400333333332,94,testagency,2021-09-01
17043,14R,0,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,4,testagency,2021-09-01
17043,14R,0,354F1A56-A3CF-4786-B2CF-D000539A0E0A,37.78274666666667,-122.40649666666668,16,testagency,2021-09-01
17043,14R,0,3B2AE099-055B-43EB-8BD7-76A6CEECC8CF,37.73087666666667,-122.42919333333333,82,testagency,2021-09-01
17043,14R,0,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,57,testagency,2021-09-01
17043,14R,0,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,3,testagency,2021-09-01
17043,14R,0,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,73,testagency,2021-09-01
17043,14R,0,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,58,testagency,2021-09-01
17043,14R,0,833EC79D-CABF-4B25-A3BA-4FC8EFFD2626,37.71038,-122.44840166666667,126,testagency,2021-09-01
17043,14R,0,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,3,testagency,2021-09-01
17043,14R,0,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,60,testagency,2021-09-01
17043,14R,0,A291597A-6B39-4913-A2BF-C8C9EBBA1F23,37.776230000000005,-122.414735,24,testagency,2021-09-01
17043,14R,0,B3510DC0-6897-4BB1-9AA5-77144CC24939,37.72625166666667,-122.43365,93,testagency,2021-09-01
17043,14R,0,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,12,testagency,2021-09-01
17043,14R,0,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,39,testagency,2021-09-01
17043,14R,0,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,13,testagency,2021-09-01
17043,14R,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,128,testagency,2021-09-01
17043,14R,1,18546B9F-22F5-4341-825B-7004090E38A9,37.725775,-122.43400333333332,32,testagency,2021-09-01
17043,14R,1,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,125,testagency,2021-09-01
17043,14R,1,354F1A56-A3CF-4786-B2CF-D000539A0E0A,37.78274666666667,-122.40649666666668,113,testagency,2021-09-01
17031,5R,0,02EC1002-B597-47B7-ADDF-E9084F291A44,37.78049333333333,-122.41699500000001,23,testagency,2021-09-01
17031,5R,0,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,3,testagency,2021-09-01
17031,5R,0,86652FF2-4BDD-45B7-801C-72EC04B8104E,37.77780833333334,-122.43838499999998,38,testagency,2021-09-01
17031,5R,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,4,testagency,2021-09-01
17031,5R,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,7,testagency,2021-09-01
17031,5R,1,0599DD49-B9E7-4EFC-97FF-BE8F9454737F,37.77267166666666,-122.48411,28,testagency,2021-09-01
17031,5R,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,100,testagency,2021-09-01
17031,5R,1,8563582C-B4AA-43D2-A4B7-1C72CC3A9146,37.78028166666666,-122.41862333333331,84,testagency,2021-09-01
17031,5R,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,97,testagency,2021-09-01
17031,5R,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,98,testagency,2021-09-01
17031,5R,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,101,testagency,2021-09-01
17097,91,0,22155CBA-6337-49AF-B6B7-4BC895BF581E,37.782595,-122.47245666666667,76,testagency,2021-09-01
17097,91,0,3770E963-83B0-45FE-A8E8-906B28AD9414,37.76178,-122.38870666666665,30,testagency,2021-09-01
17097,91,0,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,110,testagency,2021-09-01
17097,91,0,6591FF9D-9D09-4E96-87F9-747772225EEB,37.79764,-122.40863166666668,181,testagency,2021-09-01
17097,91,0,7143C206-E462-4894-95FB-A43F17CFE2A9,37.720106666666666,-122.44515833333335,171,testagency,2021-09-01
17097,91,0,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,111,testagency,2021-09-01
17097,91,0,8EB681E2-41C7-4F97-BE44-D6C682BB56AD,37.765456666666665,-122.47732666666667,28,testagency,2021-09-01
17097,91,0,A9AFF719-A126-4953-BB1D-0253FC615488,37.801138333333334,-122.41140666666666,175,testagency,2021-09-01
17097,91,0,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,1,testagency,2021-09-01
17097,91,0,C238FDD2-090C-4829-8056-B5EB643439DB,37.799535,-122.40907166666666,178,testagency,2021-09-01
17097,91,0,D0762278-2444-4617-84EA-D158AC3AC430,37.789433333333335,-122.40699500000001,191,testagency,2021-09-01
17097,91,0,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,16,testagency,2021-09-01
17097,91,0,F435F416-EBA1-461E-AE44-0DE4C2C5B88D,37.748621666666665,-122.47605833333334,19,testagency,2021-09-01
17097,91,1,0A9646B5-3329-4923-8F8C-EB54FA93BB4E,37.78134,-122.39587000000002,225,testagency,2021-09-01
17097,91,1,22155CBA-6337-49AF-B6B7-4BC895BF581E,37.782595,-122.47245666666667,377,testagency,2021-09-01
17097,91,1,3101E402-3F5A-4B06-91A2-349C36F78D9A,37.78719666666667,-122.40294333333334,236,testagency,2021-09-01
17097,91,1,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,113,testagency,2021-09-01
17097,91,1,5E2D60A6-510F-4478-B6AC-ACB155A446B6,37.746795,-122.47592666666667,435,testagency,2021-09-01
17097,91,1,660A53CA-B65F-4DD3-B1C3-4225E49F5D94,37.722094999999996,-122.45014833333335,42,testagency,2021-09-01
17097,91,1,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,47,testagency,2021-09-01
17097,91,1,8C756AE0-5A87-4E60-A8FE-7A74961421B9,37.76340833333334,-122.4772,426,testagency,2021-09-01
17097,91,1,A26C4935-CBB4-457C-B77A-938D252A5BCA,37.713150000000006,-122.43372333333333,66,testagency,2021-09-01
17097,91,1,B0BF2242-FA9D-4CD5-91E0-97506150D331,37.772936666666666,-122.389695,200,testagency,2021-09-01
17097,91,1,BF7E291C-C8D5-4233-967A-F7435CEF4EB6,37.752388333333336,-122.47630833333332,432,testagency,2021-09-01
17097,91,1,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,234,testagency,2021-09-01
17097,91,1,CEA260A8-D491-4C4E-836D-E981AAC3B559,37.75984666666667,-122.47684,428,testagency,2021-09-01
17097,91,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,238,testagency,2021-09-01
17097,91,1,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,437,testagency,2021-09-01
17097,91,1,FA50D6AD-AE58-4FB8-A8E3-08B3B6AC35F7,37.757976666666664,-122.47671166666666,429,testagency,2021-09-01
17125,N-OWL,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,43,testagency,2021-09-01
17125,N-OWL,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,45,testagency,2021-09-01
17125,N-OWL,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,42,testagency,2021-09-01
17125,N-OWL,0,D973507F-A272-48BF-BE38-95D46172FE40,37.771905,-122.43212,93,testagency,2021-09-01
17125,N-OWL,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,128,testagency,2021-09-01
17125,N-OWL,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,127,testagency,2021-09-01
17125,N-OWL,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,130,testagency,2021-09-01
17125,N-OWL,1,BADFFCC9-6F6A-4B96-9344-443A6DED9987,37.77882833333333,-122.39277166666668,165,testagency,2021-09-01
17125,N-OWL,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,123,testagency,2021-09-01
17054,28,0,218EBDF0-FA78-484F-B52C-8F62A2AF0450,37.750366666666665,-122.47618166666668,181,testagency,2021-09-01
17054,28,0,5E2D60A6-510F-4478-B6AC-ACB155A446B6,37.746795,-122.47592666666667,183,testagency,2021-09-01
17067,38,1,C4738269-38D4-4A25-AE89-171F4349B6A7,37.78033666666667,-122.47940166666667,14,testagency,2021-09-01
17067,38,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,92,testagency,2021-09-01
17067,38,1,E3C95D47-D178-4A0F-9CA2-5DAB44969A50,37.78112833333333,-122.46217,31,testagency,2021-09-01
17067,38,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,96,testagency,2021-09-01
17030,5,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,4,testagency,2021-09-01
17030,5,0,8563582C-B4AA-43D2-A4B7-1C72CC3A9146,37.78028166666666,-122.41862333333331,8,testagency,2021-09-01
17030,5,0,99030E40-2C36-47EA-9E60-52CFE80682A9,37.77491166666667,-122.452835,33,testagency,2021-09-01
17030,5,0,EC78EEB3-27B4-4059-A8DE-24D3FA61E998,37.779265,-122.426855,14,testagency,2021-09-01
17030,5,1,02EC1002-B597-47B7-ADDF-E9084F291A44,37.78049333333333,-122.41699500000001,37,testagency,2021-09-01
