route,agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,route_short_name,route_long_name,num_repeats
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169671,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169672,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169672,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169674,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169674,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169675,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169675,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169676,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169676,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169677,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169677,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169677,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169663,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169663,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169664,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169664,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169665,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169665,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169666,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169666,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169667,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169667,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169667,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169668,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169668,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169668,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169668,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169669,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169669,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169670,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169671,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169672,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169672,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169674,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169675,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169675,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169676,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169676,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169677,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169677,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169669,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169669,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169670,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169670,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169670,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169671,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169671,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169671,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169671,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169671,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169672,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169672,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169672,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169673,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169674,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169674,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169675,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169676,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169676,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169676,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169677,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169677,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169683,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169684,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169683,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169683,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169683,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169684,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169685,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169685,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169686,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169686,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169686,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169687,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169687,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169688,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169690,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169691,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169692,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169692,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169693,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169694,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169694,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169694,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169694,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169695,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169696,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169696,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169696,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169697,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169697,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169698,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169699,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169699,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169700,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169700,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169678,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169679,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169680,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169681,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169682,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169683,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169683,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169684,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169685,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169686,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169686,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169687,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169687,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169688,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169688,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169689,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169690,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169690,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169691,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169692,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169692,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169692,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169692,1,25,TREASURE ISLAND,0
