lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:58.872,0.0
-122.4073,37.784615,4010KK1191,20220314-t29,2022-03-14 19:00:13.627,14.154594
-122.42048,37.7800333333333,4010KK1204,20220314-t11,2022-03-14 18:30:26.421,7.595148
-122.44525,37.775965,4010KK1191,20220314-t29,2022-03-14 18:42:07.950,5.063432
-122.396311666667,37.79163,4010KK1211,20220314-t32,2022-03-14 18:21:11.330,0.0
-122.407063333333,37.78475,4010KR2035,20220314-t13,2022-03-14 19:51:39.084,4.02773
-122.392915,37.7890033333333,4010KK1173,20220314-t7,2022-03-14 19:14:01.065,0.0
-122.413868333333,37.780885,4010KK1204,20220314-t11,2022-03-14 18:33:09.491,0.0
-122.487025,37.7723933333333,4010KR2077,20220314-t20,2022-03-14 19:46:59.903,31.531372
-122.40625,37.7854333333333,4010KK1191,20220314-t29,2022-03-14 19:00:56.021,0.230156
-122.395938333333,37.791475,4010KK1173,20220314-t7,2022-03-14 19:12:42.848,0.0
-122.430298333333,37.7788266666667,4010KK1204,20220314-t11,2022-03-14 18:26:45.491,0.0
-122.42696,37.7792333333333,4010KK1173,20220314-t7,2022-03-14 18:58:12.705,4.142808
-122.39731,37.79226,4010KK1211,20220314-t32,2022-03-14 18:10:49.354,14.96014
-122.447125,37.7757116666667,4010KK1191,20220314-t29,2022-03-14 18:41:15.345,0.690468
-122.432115,37.7785766666667,4010KK1173,20220314-t7,2022-03-14 18:56:18.315,10.126864
-122.39603,37.7914933333333,4010KK1173,20220314-t7,2022-03-14 19:12:36.623,6.214212
-122.484478333333,37.7725233333333,4010KR2077,20220314-t20,2022-03-14 19:47:26.232,0.115078
-122.4336,37.7784,4010KK1173,20220314-t7,2022-03-14 18:55:57.239,9.091162
-122.396225,37.7911633333333,4010KK1204,20220314-t11,2022-03-14 18:47:29.286,0.0
-122.412123333333,37.7811566666667,4010KK1191,20220314-t29,2022-03-14 18:56:10.914,8.63085
-122.399286666667,37.7911016666667,4010KK1173,20220314-t7,2022-03-14 19:10:47.087,11.392722
-122.415911666667,37.7806433333333,4010KK1204,20220314-t11,2022-03-14 18:32:15.900,0.0
-122.433811666667,37.7783833333333,4010KK1204,20220314-t11,2022-03-14 18:25:22.021,15.305374
-122.44139,37.777415,4010KR2035,20220314-t13,2022-03-14 19:36:09.300,4.257886
-122.45217,37.7750833333333,4010KR2077,20220314-t20,2022-03-14 19:55:26.159,20.483884
-122.441191666667,37.7774466666667,4010KR2035,20220314-t13,2022-03-14 19:36:21.758,5.408666
-122.430486666667,37.7787983333333,4010KK1204,20220314-t11,2022-03-14 18:26:29.178,8.05546
-122.412215,37.7811333333333,4010KK1204,20220314-t11,2022-03-14 18:35:06.253,0.0
-122.446758333333,37.7757616666667,4010KK1204,20220314-t11,2022-03-14 18:20:02.184,0.0
-122.44667,37.7757633333333,4010KK1173,20220314-t7,2022-03-14 18:51:48.946,1.380936
-122.431381666667,37.7786383333333,4010KK1173,20220314-t7,2022-03-14 18:56:58.098,0.0
-122.418868333333,37.7802166666667,4010KK1204,20220314-t11,2022-03-14 18:31:24.854,0.0
-122.509856666667,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 19:00:17.032,0.0
-122.425306666667,37.77943,4010KK1173,20220314-t7,2022-03-14 18:58:28.808,19.448182
-122.472971666667,37.7730533333333,4010KR2035,20220314-t13,2022-03-14 19:23:25.992,14.38475
-122.397296666667,37.79219,4010KK1191,20220314-t29,2022-03-14 19:05:22.893,8.976084
-122.41386,37.7808683333333,4010KK1211,20220314-t32,2022-03-14 17:59:29.209,1.15078
-122.417216666667,37.7804466666667,4010KR2035,20220314-t13,2022-03-14 19:44:50.389,0.0
-122.417416666667,37.780405,4010KK1191,20220314-t29,2022-03-14 18:52:32.915,0.0
-122.468346666667,37.7732433333333,4010KR2077,20220314-t20,2022-03-14 19:51:03.111,4.142808
-122.509861666667,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:39.194,0.0
-122.435215,37.7781766666667,4010KR2035,20220314-t13,2022-03-14 19:38:58.151,0.0
-122.409713333333,37.782695,4010KR2035,20220314-t13,2022-03-14 19:50:01.637,16.225998
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:00.350,0.0
-122.403783333333,37.7873883333333,4010KR2035,20220314-t13,2022-03-14 19:53:32.062,11.737956
-122.421038333333,37.779965,4010KK1173,20220314-t7,2022-03-14 18:59:44.703,11.853034
-122.450963333333,37.7752466666667,4010KR2035,20220314-t13,2022-03-14 19:30:37.815,17.83709
-122.483816666667,37.77256,4010KR2035,20220314-t13,2022-03-14 19:21:28.225,0.0
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:13:56.265,0.0
-122.509888333333,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:07.757,0.0
-122.41337,37.7809733333333,4010KK1211,20220314-t32,2022-03-14 18:00:19.315,0.0
-122.510078333333,37.7734883333333,4010KR2035,20220314-t13,2022-03-14 19:13:31.805,9.20624
-122.41771,37.7803716666667,4010KK1173,20220314-t7,2022-03-14 19:00:40.795,27.963954
-122.420911666667,37.78003,4010KR2077,20220314-t20,2022-03-14 20:05:59.361,0.0
-122.416675,37.780535,4010KR2035,20220314-t13,2022-03-14 19:45:20.506,12.65858
-122.39666,37.7918416666667,4010KK1173,20220314-t7,2022-03-14 19:12:15.553,0.0
-122.509856666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:08:29.817,0.0
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:46.536,0.0
-122.452846666667,37.774965,4010KR2035,20220314-t13,2022-03-14 19:29:54.993,15.650608
-122.38817,37.7849733333333,4010KK1173,20220314-t7,2022-03-14 19:16:02.030,4.833276
-122.411598333333,37.781155,4010KK1191,20220314-t29,2022-03-14 18:56:20.910,15.305374
-122.479748333333,37.7727183333333,4010KR2077,20220314-t20,2022-03-14 19:48:06.159,32.22184
-122.415875,37.7806216666667,4010KK1191,20220314-t29,2022-03-14 18:53:19.091,4.60312
-122.509888333333,37.77378,4010KR2077,20220314-t20,2022-03-14 19:42:15.864,0.0
-122.396315,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:19.820,0.0
-122.461488333333,37.7738633333333,4010KK1204,20220314-t11,2022-03-14 18:15:07.715,22.900522
-122.445576666667,37.7759133333333,4010KR2035,20220314-t13,2022-03-14 19:32:56.625,15.650608
-122.415893333333,37.7806183333333,4010KK1191,20220314-t29,2022-03-14 18:53:17.848,2.646794
-122.402325,37.7885316666667,4010KK1173,20220314-t7,2022-03-14 19:09:02.469,4.718198
-122.438668333333,37.7777483333333,4010KK1191,20220314-t29,2022-03-14 18:45:26.531,9.551474
-122.448001666667,37.775615,4010KR2035,20220314-t13,2022-03-14 19:31:10.341,19.56326
-122.496298333333,37.771995,4010KR2035,20220314-t13,2022-03-14 19:18:21.356,20.368806
-122.45755,37.7743566666667,4010KK1173,20220314-t7,2022-03-14 18:48:35.471,11.968112
-122.467208333333,37.7733233333333,4010KR2035,20220314-t13,2022-03-14 19:25:16.135,14.96014
-122.444501666667,37.77703,4010KR2077,20220314-t20,2022-03-14 19:58:23.212,0.0
-122.414116666667,37.7808483333333,4010KK1191,20220314-t29,2022-03-14 18:54:12.680,6.559446
-122.393121666667,37.7643483333333,4010KK1173,20220314-t7,2022-03-14 19:20:38.667,60.300872
-122.40926,37.7830016666667,4010KK1191,20220314-t29,2022-03-14 18:58:11.764,0.0
-122.417261666667,37.7804216666667,4010KK1211,20220314-t32,2022-03-14 17:58:07.211,18.872792
-122.50986,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:01.180,0.0
-122.456088333333,37.7745883333333,4010KR2035,20220314-t13,2022-03-14 19:28:25.084,14.614906
-122.423685,37.7796416666667,4010KK1173,20220314-t7,2022-03-14 18:58:51.279,2.761872
-122.417308333333,37.7804483333333,4010KR2077,20220314-t20,2022-03-14 20:07:46.502,11.853034
-122.496718333333,37.771965,4010KR2035,20220314-t13,2022-03-14 19:18:08.894,0.115078
-122.509861666667,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:14.180,0.0
-122.399296666667,37.79081,4010KK1211,20220314-t32,2022-03-14 18:09:51.884,3.337262
-122.388326666667,37.7830816666667,4010KK1173,20220314-t7,2022-03-14 19:16:45.704,30.380592
-122.446758333333,37.7757616666667,4010KK1204,20220314-t11,2022-03-14 18:19:58.466,0.0
-122.444863333333,37.77604,4010KR2077,20220314-t20,2022-03-14 19:57:34.706,7.134836
-122.454983333333,37.7747183333333,4010KR2035,20220314-t13,2022-03-14 19:29:00.057,0.0
-122.423251666667,37.7796766666667,4010KK1204,20220314-t11,2022-03-14 18:29:21.092,6.789602
-122.510036666667,37.773115,4010KR2035,20220314-t13,2022-03-14 19:13:42.188,9.896708
-122.41421,37.7808333333333,4010KK1191,20220314-t29,2022-03-14 18:54:11.436,12.543502
-122.500411666667,37.7717883333333,4010KR2035,20220314-t13,2022-03-14 19:17:04.902,24.511614
-122.509983333333,37.771755,4010KR2077,20220314-t20,2022-03-14 19:43:41.624,13.579204
-122.41284,37.781035,4010KK1204,20220314-t11,2022-03-14 18:33:51.705,14.154594
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:26.414,0.0
-122.436015,37.7781016666667,4010KK1191,20220314-t29,2022-03-14 18:46:00.341,20.368806
-122.416313333333,37.7806,4010KR2077,20220314-t20,2022-03-14 20:07:58.976,15.765686
-122.397186666667,37.79218,4010KK1204,20220314-t11,2022-03-14 18:47:05.622,19.678338
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:37.908,0.0
-122.425721666667,37.7794,4010KR2035,20220314-t13,2022-03-14 19:42:04.956,18.297402
-122.396301666667,37.7747183333333,4010KK1173,20220314-t7,2022-03-14 19:19:37.650,22.555288
-122.411466666667,37.78127,4010KK1211,20220314-t32,2022-03-14 18:01:13.097,0.0
-122.509551666667,37.773405,4010KR2035,20220314-t13,2022-03-14 18:54:36.532,9.78163
-122.509888333333,37.77378,4010KR2077,20220314-t20,2022-03-14 19:41:49.777,0.0
-122.413376666667,37.7810016666667,4010KR2035,20220314-t13,2022-03-14 19:47:30.281,2.992028
-122.503668333333,37.7716716666667,4010KR2035,20220314-t13,2022-03-14 19:15:53.993,0.0
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:13:48.858,0.0
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:54.433,0.0
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:22.067,0.0
-122.509888333333,37.77378,4010KR2077,20220314-t20,2022-03-14 19:42:19.561,0.0
-122.388651666667,37.78085,4010KK1173,20220314-t7,2022-03-14 19:17:40.463,29.114734
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:23.863,0.0
-122.417166666667,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:01:06.972,0.0
-122.449856666667,37.7753833333333,4010KR2035,20220314-t13,2022-03-14 19:30:50.341,16.225998
-122.407643333333,37.7843283333333,4010KK1204,20220314-t11,2022-03-14 18:39:02.685,3.107106
-122.439103333333,37.77773,4010KR2077,20220314-t20,2022-03-14 20:00:41.622,10.587176
-122.396435,37.7915366666667,4010KK1211,20220314-t32,2022-03-14 18:11:05.508,4.372964
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:35.417,0.0
-122.448391666667,37.7755533333333,4010KK1204,20220314-t11,2022-03-14 18:19:16.113,18.297402
-122.458851666667,37.7742083333333,4010KR2035,20220314-t13,2022-03-14 19:27:49.746,11.853034
-122.413615,37.780995,4010KR2077,20220314-t20,2022-03-14 20:10:02.638,1.15078
-122.44476,37.77618,4010KR2035,20220314-t13,2022-03-14 19:33:15.355,11.277644
-122.444306666667,37.7770783333333,4010KR2077,20220314-t20,2022-03-14 19:59:17.905,4.60312
-122.407116666667,37.78471,4010KR2035,20220314-t13,2022-03-14 19:51:36.870,10.702254
-122.488845,37.77232,4010KR2035,20220314-t13,2022-03-14 19:20:17.907,16.801388
-122.489156666667,37.7722933333333,4010KR2035,20220314-t13,2022-03-14 19:20:06.659,0.0
-122.398848333333,37.79125,4010KK1191,20220314-t29,2022-03-14 19:04:47.916,13.924438
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:19:41.141,0.0
-122.415896666667,37.7806216666667,4010KK1191,20220314-t29,2022-03-14 18:53:07.712,0.0
-122.50986,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:55.443,0.0
-122.389021666667,37.7866816666667,4010KK1173,20220314-t7,2022-03-14 19:15:19.680,18.067246
-122.489298333333,37.7723033333333,4010KR2035,20220314-t13,2022-03-14 19:19:56.642,13.80936
-122.447133333333,37.77571,4010KK1191,20220314-t29,2022-03-14 18:41:12.872,0.115078
-122.415043333333,37.7807333333333,4010KR2035,20220314-t13,2022-03-14 19:46:31.470,11.392722
-122.444285,37.7770883333333,4010KR2077,20220314-t20,2022-03-14 19:59:21.674,0.0
-122.448568333333,37.7755666666667,4010KR2077,20220314-t20,2022-03-14 19:56:19.728,19.448182
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:09.466,0.0
-122.431955,37.77862,4010KK1204,20220314-t11,2022-03-14 18:26:01.885,0.0
-122.396316666667,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:16:44.388,0.0
-122.420793333333,37.7800466666667,4010KR2077,20220314-t20,2022-03-14 20:06:29.261,9.091162
-122.413371666667,37.7809733333333,4010KK1211,20220314-t32,2022-03-14 18:00:24.278,0.0
-122.433483333333,37.7784416666667,4010KR2035,20220314-t13,2022-03-14 19:39:34.548,10.35702
-122.510018333333,37.772705,4010KR2035,20220314-t13,2022-03-14 19:14:08.872,18.98787
-122.413933333333,37.7808966666667,4010KK1204,20220314-t11,2022-03-14 18:32:58.141,6.674524
-122.442066666667,37.77739,4010KR2077,20220314-t20,2022-03-14 20:00:06.542,13.349048
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:16.809,0.0
-122.404901666667,37.7863866666667,4010KK1191,20220314-t29,2022-03-14 19:02:14.510,0.0
-122.402113333333,37.7886916666667,4010KK1211,20220314-t32,2022-03-14 18:08:09.496,13.23397
-122.411461666667,37.78128,4010KR2035,20220314-t13,2022-03-14 19:48:46.771,3.107106
-122.410583333333,37.7819633333333,4010KR2035,20220314-t13,2022-03-14 19:49:40.452,3.45234
-122.498735,37.77188,4010KR2077,20220314-t20,2022-03-14 19:45:22.762,34.753556
-122.396225,37.7911633333333,4010KK1204,20220314-t11,2022-03-14 18:47:28.043,0.0
-122.43891,37.7777716666667,4010KR2077,20220314-t20,2022-03-14 20:00:51.584,2.646794
-122.46427,37.77354,4010KR2035,20220314-t13,2022-03-14 19:26:08.456,10.241942
-122.404885,37.7864466666667,4010KK1211,20220314-t32,2022-03-14 18:06:34.545,0.0
-122.470473333333,37.7731433333333,4010KR2077,20220314-t20,2022-03-14 19:49:38.666,23.706068
-122.446011666667,37.77583,4010KK1173,20220314-t7,2022-03-14 18:52:30.105,6.214212
-122.399621666667,37.7911233333333,4010KK1173,20220314-t7,2022-03-14 19:10:25.999,9.551474
-122.43509,37.7782066666667,4010KR2035,20220314-t13,2022-03-14 19:39:03.126,12.313346
-122.438676666667,37.77775,4010KR2035,20220314-t13,2022-03-14 19:37:39.341,0.0
-122.454955,37.7747216666667,4010KR2035,20220314-t13,2022-03-14 19:29:23.769,5.293588
-122.424015,37.7796133333333,4010KK1191,20220314-t29,2022-03-14 18:49:31.370,6.214212
-122.509853333333,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:02:41.222,0.0
-122.411366666667,37.7813533333333,4010KK1211,20220314-t32,2022-03-14 18:01:21.767,6.674524
-122.411365,37.7813416666667,4010KK1204,20220314-t11,2022-03-14 18:35:37.407,0.0
-122.417166666667,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:01:13.144,0.0
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:23.737,0.0
-122.403726666667,37.787415,4010KK1204,20220314-t11,2022-03-14 18:41:54.978,0.0
-122.491721666667,37.7722083333333,4010KR2035,20220314-t13,2022-03-14 19:19:27.685,22.210054
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:43.837,0.0
-122.402986666667,37.7880083333333,4010KR2035,20220314-t13,2022-03-14 19:53:54.653,0.0
-122.446161666667,37.7758266666667,4010KK1204,20220314-t11,2022-03-14 18:20:38.491,0.0
-122.491618333333,37.7721783333333,4010KR2077,20220314-t20,2022-03-14 19:46:32.590,32.79723
-122.388123333333,37.78554,4010KK1173,20220314-t7,2022-03-14 19:15:54.478,25.89255
-122.413936666667,37.78086,4010KR2035,20220314-t13,2022-03-14 19:47:00.410,0.0
-122.41591,37.7806466666667,4010KK1204,20220314-t11,2022-03-14 18:32:09.636,0.0
-122.489165,37.7723,4010KR2035,20220314-t13,2022-03-14 19:20:00.387,3.107106
-122.426608333333,37.7792833333333,4010KR2035,20220314-t13,2022-03-14 19:41:56.195,18.297402
-122.448101666667,37.7755866666667,4010KK1204,20220314-t11,2022-03-14 18:19:18.649,20.944196
-122.468358333333,37.7732433333333,4010KR2077,20220314-t20,2022-03-14 19:50:35.909,0.0
-122.402123333333,37.7887383333333,4010KK1173,20220314-t7,2022-03-14 19:09:46.044,16.571232
-122.395526666667,37.7906716666667,4010KR2035,20220314-t13,2022-03-14 19:59:16.027,0.230156
-122.39118,37.78746,4010KK1173,20220314-t7,2022-03-14 19:14:49.567,32.451996
-122.402318333333,37.7884966666667,4010KK1204,20220314-t11,2022-03-14 18:43:06.170,0.0
-122.396071666667,37.7915533333333,4010KR2035,20220314-t13,2022-03-14 19:57:47.421,0.115078
-122.415323333333,37.7807016666667,4010KR2035,20220314-t13,2022-03-14 19:46:26.429,10.587176
-122.445178333333,37.7759433333333,4010KK1204,20220314-t11,2022-03-14 18:21:14.817,12.65858
-122.399565,37.7910533333333,4010KK1173,20220314-t7,2022-03-14 19:10:43.367,5.293588
-122.433555,37.7784166666667,4010KK1204,20220314-t11,2022-03-14 18:25:30.691,0.0
-122.403766666667,37.7873233333333,4010KK1204,20220314-t11,2022-03-14 18:41:41.349,8.861006
-122.492018333333,37.7721933333333,4010KR2035,20220314-t13,2022-03-14 19:19:23.835,15.995842
-122.427125,37.7791866666667,4010KK1191,20220314-t29,2022-03-14 18:48:46.506,0.0
-122.47007,37.7731983333333,4010KR2035,20220314-t13,2022-03-14 19:24:13.527,25.202082
-122.438651666667,37.777745,4010KK1204,20220314-t11,2022-03-14 18:23:58.423,0.0
-122.427043333333,37.7792066666667,4010KR2035,20220314-t13,2022-03-14 19:41:42.505,0.0
-122.399598333333,37.7907766666667,4010KK1191,20220314-t29,2022-03-14 19:04:34.109,12.543502
-122.444835,37.7766083333333,4010KK1191,20220314-t29,2022-03-14 18:42:32.928,18.527558
-122.416068333333,37.7806033333333,4010KK1204,20220314-t11,2022-03-14 18:31:58.410,13.80936
-122.42201,37.77986,4010KR2077,20220314-t20,2022-03-14 20:05:34.518,16.916466
-122.40838,37.7837666666667,4010KR2077,20220314-t20,2022-03-14 20:13:32.809,4.948354
-122.459151666667,37.7741733333333,4010KR2035,20220314-t13,2022-03-14 19:27:33.506,5.408666
-122.388411666667,37.782025,4010KK1173,20220314-t7,2022-03-14 19:17:25.562,1.496014
-122.414855,37.7807533333333,4010KR2035,20220314-t13,2022-03-14 19:46:34.071,13.23397
-122.406438333333,37.7852816666667,4010KK1191,20220314-t29,2022-03-14 19:00:48.429,12.313346
-122.426971666667,37.7792333333333,4010KK1173,20220314-t7,2022-03-14 18:57:50.496,0.0
-122.425458333333,37.7794266666667,4010KK1191,20220314-t29,2022-03-14 18:49:15.179,22.670366
-122.413936666667,37.78086,4010KR2035,20220314-t13,2022-03-14 19:46:56.688,0.0
-122.395403333333,37.7909533333333,4010KR2035,20220314-t13,2022-03-14 19:58:37.244,7.825304
-122.404665,37.7866016666667,4010KK1191,20220314-t29,2022-03-14 19:02:23.393,16.916466
-122.411438333333,37.781295,4010KK1211,20220314-t32,2022-03-14 18:01:19.253,7.940382
-122.395221666667,37.7908733333333,4010KK1173,20220314-t7,2022-03-14 19:13:23.799,24.281458
-122.410596666667,37.7819133333333,4010KK1204,20220314-t11,2022-03-14 18:36:28.284,0.0
-122.446758333333,37.7757616666667,4010KK1204,20220314-t11,2022-03-14 18:19:55.998,0.0
-122.40368,37.7874816666667,4010KK1204,20220314-t11,2022-03-14 18:42:18.804,8.63085
-122.4445,37.77703,4010KR2077,20220314-t20,2022-03-14 19:58:38.135,0.115078
-122.463278333333,37.77363,4010KK1191,20220314-t29,2022-03-14 18:37:07.122,25.89255
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:40:49.177,0.0
-122.493356666667,37.77211,4010KR2077,20220314-t20,2022-03-14 19:46:22.629,34.178166
-122.405436666667,37.7860283333333,4010KK1211,20220314-t32,2022-03-14 18:06:14.530,22.785444
-122.408191666667,37.78381,4010KK1191,20220314-t29,2022-03-14 18:59:12.684,0.0
-122.453276666667,37.774905,4010KK1204,20220314-t11,2022-03-14 18:17:26.433,0.0
-122.451578333333,37.7751533333333,4010KR2077,20220314-t20,2022-03-14 19:55:32.376,18.642636
-122.459233333333,37.7741633333333,4010KK1173,20220314-t7,2022-03-14 18:47:45.010,6.789602
-122.404973333333,37.78638,4010KK1173,20220314-t7,2022-03-14 19:08:17.679,12.428424
-122.4207,37.78003,4010KK1173,20220314-t7,2022-03-14 19:00:15.910,3.682496
-122.402926666667,37.7880683333333,4010KK1191,20220314-t29,2022-03-14 19:02:50.628,7.019758
-122.509861666667,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:25.362,0.0
-122.415581666667,37.780685,4010KK1204,20220314-t11,2022-03-14 18:32:33.247,1.035702
-122.431381666667,37.7786383333333,4010KK1173,20220314-t7,2022-03-14 18:56:45.673,0.0
-122.467681666667,37.7732916666667,4010KR2035,20220314-t13,2022-03-14 19:25:02.450,0.0
-122.44676,37.7757566666667,4010KK1204,20220314-t11,2022-03-14 18:19:39.921,0.0
-122.459291666667,37.7741583333333,4010KK1173,20220314-t7,2022-03-14 18:47:37.526,1.035702
